Date,Open,High,Low,Close,Volume,Adj Close
2017-03-08,1.0547,1.0547,1.0547,1.0547,0,0
2017-03-07,1.0582,1.0582,1.0582,1.0582,0,0
2017-03-06,1.0586,1.0586,1.0586,1.0586,0,0
2017-03-03,1.0552,1.0552,1.0552,1.0552,0,0
2017-03-02,1.0514,1.0514,1.0514,1.0514,0,0
2017-03-01,1.0564,1.0564,1.0564,1.0564,0,0
2017-02-28,1.0618,1.0618,1.0618,1.0618,0,0
2017-02-27,1.0624,1.0624,1.0624,1.0624,0,0
2017-02-24,1.058,1.058,1.058,1.058,0,0
2017-02-23,1.0586,1.0586,1.0586,1.0586,0,0
2017-02-22,1.0555,1.0555,1.0555,1.0555,0,0
2017-02-21,1.0551,1.0551,1.0551,1.0551,0,0
2017-02-17,1.0614,1.0614,1.0614,1.0614,0,0
2017-02-16,1.066,1.066,1.066,1.066,0,0
2017-02-15,1.0597,1.0597,1.0597,1.0597,0,0
2017-02-14,1.0577,1.0577,1.0577,1.0577,0,0
2017-02-13,1.0603,1.0603,1.0603,1.0603,0,0
2017-02-10,1.065,1.065,1.065,1.065,0,0
2017-02-09,1.0658,1.0658,1.0658,1.0658,0,0
2017-02-08,1.0708,1.0708,1.0708,1.0708,0,0
2017-02-07,1.069,1.069,1.069,1.069,0,0
2017-02-06,1.0731,1.0731,1.0731,1.0731,0,0
2017-02-03,1.0792,1.0792,1.0792,1.0792,0,0
2017-02-02,1.0802,1.0802,1.0802,1.0802,0,0
2017-02-01,1.0758,1.0758,1.0758,1.0758,0,0
2017-01-31,1.0794,1.0794,1.0794,1.0794,0,0
2017-01-30,1.0681,1.0681,1.0681,1.0681,0,0
2017-01-27,1.069,1.069,1.069,1.069,0,0
2017-01-25,1.0743,1.0743,1.0743,1.0743,0,0
2017-01-24,1.0749,1.0749,1.0749,1.0749,0,0
2017-01-23,1.074,1.074,1.074,1.074,0,0
2017-01-20,1.0685,1.0685,1.0685,1.0685,0,0
2017-01-19,1.063,1.063,1.063,1.063,0,0
2017-01-18,1.0682,1.0682,1.0682,1.0682,0,0
2017-01-17,1.0695,1.0695,1.0695,1.0695,0,0
2017-01-13,1.0625,1.0625,1.0625,1.0625,0,0
2017-01-12,1.0666,1.0666,1.0666,1.0666,0,0
2017-01-11,1.0501,1.0501,1.0501,1.0501,0,0
2017-01-10,1.0572,1.0572,1.0572,1.0572,0,0
2017-01-09,1.0576,1.0576,1.0576,1.0576,0,0
2017-01-06,1.056,1.056,1.056,1.056,0,0
2017-01-05,1.0598,1.0598,1.0598,1.0598,0,0
2017-01-04,1.0476,1.0476,1.0476,1.0476,0,0
2017-01-03,1.0416,1.0416,1.0416,1.0416,0,0
2016-12-30,1.0552,1.0552,1.0552,1.0552,0,0
2016-12-29,1.0486,1.0486,1.0486,1.0486,0,0
2016-12-28,1.0389,1.0389,1.0389,1.0389,0,0
2016-12-23,1.0449,1.0449,1.0449,1.0449,0,0
2016-12-22,1.0452,1.0452,1.0452,1.0452,0,0
2016-12-21,1.0425,1.0425,1.0425,1.0425,0,0
2016-12-20,1.039,1.039,1.039,1.039,0,0
2016-12-19,1.0444,1.0444,1.0444,1.0444,0,0
2016-12-16,1.0456,1.0456,1.0456,1.0456,0,0
2016-12-15,1.0375,1.0375,1.0375,1.0375,0,0
2016-12-14,1.0656,1.0656,1.0656,1.0656,0,0
2016-12-13,1.0635,1.0635,1.0635,1.0635,0,0
2016-12-12,1.0606,1.0606,1.0606,1.0606,0,0
2016-12-09,1.0541,1.0541,1.0541,1.0541,0,0
2016-12-08,1.0625,1.0625,1.0625,1.0625,0,0
2016-12-07,1.0758,1.0758,1.0758,1.0758,0,0
2016-12-06,1.0717,1.0717,1.0717,1.0717,0,0
2016-12-05,1.0723,1.0723,1.0723,1.0723,0,0
2016-12-02,1.0666,1.0666,1.0666,1.0666,0,0
2016-12-01,1.0634,1.0634,1.0634,1.0634,0,0
2016-11-30,1.0578,1.0578,1.0578,1.0578,0,0
2016-11-29,1.0626,1.0626,1.0626,1.0626,0,0
2016-11-28,1.0576,1.0576,1.0576,1.0576,0,0
2016-11-25,1.0595,1.0595,1.0595,1.0595,0,0
2016-11-23,1.056,1.056,1.056,1.056,0,0
2016-11-22,1.0618,1.0618,1.0618,1.0618,0,0
2016-11-21,1.0597,1.0597,1.0597,1.0597,0,0
2016-11-18,1.06,1.06,1.06,1.06,0,0
2016-11-17,1.0656,1.0656,1.0656,1.0656,0,0
2016-11-16,1.0699,1.0699,1.0699,1.0699,0,0
2016-11-15,1.0726,1.0726,1.0726,1.0726,0,0
2016-11-14,1.0723,1.0723,1.0723,1.0723,0,0
2016-11-11,1.08025,1.08025,1.08025,1.08025,0,0
2016-11-10,1.0882,1.0882,1.0882,1.0882,0,0
2016-11-09,1.0952,1.0952,1.0952,1.0952,0,0
2016-11-08,1.1034,1.1034,1.1034,1.1034,0,0
2016-11-07,1.1038,1.1038,1.1038,1.1038,0,0
2016-11-04,1.1121,1.1121,1.1121,1.1121,0,0
2016-11-03,1.1094,1.1094,1.1094,1.1094,0,0
2016-11-02,1.1119,1.1119,1.1119,1.1119,0,0
2016-11-01,1.1042,1.1042,1.1042,1.1042,0,0
2016-10-31,1.0962,1.0962,1.0962,1.0962,0,0
2016-10-28,1.0934,1.0934,1.0934,1.0934,0,0
2016-10-27,1.0904,1.0904,1.0904,1.0904,0,0
2016-10-26,1.0916,1.0916,1.0916,1.0916,0,0
2016-10-25,1.089,1.089,1.089,1.089,0,0
2016-10-24,1.0888,1.0888,1.0888,1.0888,0,0
2016-10-21,1.0866,1.0866,1.0866,1.0866,0,0
2016-10-20,1.0934,1.0934,1.0934,1.0934,0,0
2016-10-19,1.0966,1.0966,1.0966,1.0966,0,0
2016-10-18,1.0997,1.0997,1.0997,1.0997,0,0
2016-10-17,1.1,1.1,1.1,1.1,0,0
2016-10-14,1.0985,1.0985,1.0985,1.0985,0,0
2016-10-13,1.1038,1.1038,1.1038,1.1038,0,0
2016-10-12,1.1014,1.1014,1.1014,1.1014,0,0
2016-10-11,1.1062,1.1062,1.1062,1.1062,0,0
2016-10-10,1.1109,1.1109,1.1109,1.1109,0,0
2016-10-07,1.1156,1.1156,1.1156,1.1156,0,0
2016-10-06,1.1158,1.1158,1.1158,1.1158,0,0
2016-10-05,1.1196,1.1196,1.1196,1.1196,0,0
2016-10-04,1.1212,1.1212,1.1212,1.1212,0,0
2016-09-30,1.1238,1.1238,1.1238,1.1238,0,0
2016-09-29,1.1244,1.1244,1.1244,1.1244,0,0
2016-09-28,1.12,1.12,1.12,1.12,0,0
2016-09-27,1.1208,1.1208,1.1208,1.1208,0,0
2016-09-26,1.127,1.127,1.127,1.127,0,0
2016-09-23,1.1223,1.1223,1.1223,1.1223,0,0
2016-09-22,1.1229,1.1229,1.1229,1.1229,0,0
2016-09-21,1.1165,1.1165,1.1165,1.1165,0,0
2016-09-20,1.1172,1.1172,1.1172,1.1172,0,0
2016-09-19,1.1179,1.1179,1.1179,1.1179,0,0
2016-09-16,1.116,1.116,1.116,1.116,0,0
2016-09-15,1.1246,1.1246,1.1246,1.1246,0,0
2016-09-14,1.1271,1.1271,1.1271,1.1271,0,0
2016-09-13,1.1242,1.1242,1.1242,1.1242,0,0
2016-09-12,1.123,1.123,1.123,1.123,0,0
2016-09-09,1.1214,1.1214,1.1214,1.1214,0,0
2016-09-08,1.1256,1.1256,1.1256,1.1256,0,0
2016-09-07,1.1238,1.1238,1.1238,1.1238,0,0
2016-09-06,1.1237,1.1237,1.1237,1.1237,0,0
2016-09-02,1.1158,1.1158,1.1158,1.1158,0,0
2016-09-01,1.1194,1.1194,1.1194,1.1194,0,0
2016-08-31,1.1146,1.1146,1.1146,1.1146,0,0
2016-08-30,1.115,1.115,1.115,1.115,0,0
2016-08-29,1.1182,1.1182,1.1182,1.1182,0,0
2016-08-26,1.1237,1.1237,1.1237,1.1237,0,0
2016-08-25,1.1274,1.1274,1.1274,1.1274,0,0
2016-08-24,1.1256,1.1256,1.1256,1.1256,0,0
2016-08-23,1.1308,1.1308,1.1308,1.1308,0,0
2016-08-22,1.1314,1.1314,1.1314,1.1314,0,0
2016-08-19,1.1326,1.1326,1.1326,1.1326,0,0
2016-08-18,1.1334,1.1334,1.1334,1.1334,0,0
2016-08-17,1.1263,1.1263,1.1263,1.1263,0,0
2016-08-16,1.1277,1.1277,1.1277,1.1277,0,0
2016-08-15,1.1199,1.1199,1.1199,1.1199,0,0
2016-08-12,1.1172,1.1172,1.1172,1.1172,0,0
2016-08-11,1.1168,1.1168,1.1168,1.1168,0,0
2016-08-10,1.1171,1.1171,1.1171,1.1171,0,0
2016-08-09,1.111,1.111,1.111,1.111,0,0
2016-08-08,1.1078,1.1078,1.1078,1.1078,0,0
2016-08-05,1.108,1.108,1.108,1.108,0,0
2016-08-04,1.1134,1.1134,1.1134,1.1134,0,0
2016-08-03,1.117,1.117,1.117,1.117,0,0
2016-08-02,1.1225,1.1225,1.1225,1.1225,0,0
2016-07-29,1.1168,1.1168,1.1168,1.1168,0,0
2016-07-28,1.1094,1.1094,1.1094,1.1094,0,0
2016-07-27,1.0988,1.0988,1.0988,1.0988,0,0
2016-07-26,1.0984,1.0984,1.0984,1.0984,0,0
2016-07-25,1.098,1.098,1.098,1.098,0,0
2016-07-22,1.0968,1.0968,1.0968,1.0968,0,0
2016-07-21,1.1016,1.1016,1.1016,1.1016,0,0
2016-07-20,1.1007,1.1007,1.1007,1.1007,0,0
2016-07-19,1.1014,1.1014,1.1014,1.1014,0,0
2016-07-18,1.1076,1.1076,1.1076,1.1076,0,0
2016-07-15,1.1059,1.1059,1.1059,1.1059,0,0
2016-07-14,1.1109,1.1109,1.1109,1.1109,0,0
2016-07-13,1.1112,1.1112,1.1112,1.1112,0,0
2016-07-12,1.1074,1.1074,1.1074,1.1074,0,0
2016-07-11,1.1045,1.1045,1.1045,1.1045,0,0
2016-07-08,1.1038,1.1038,1.1038,1.1038,0,0
2016-07-07,1.1065,1.1065,1.1065,1.1065,0,0
2016-07-06,1.1077,1.1077,1.1077,1.1077,0,0
2016-07-05,1.108,1.108,1.108,1.108,0,0
2016-07-01,1.1145,1.1145,1.1145,1.1145,0,0
2016-06-30,1.1032,1.1032,1.1032,1.1032,0,0
2016-06-29,1.1117,1.1117,1.1117,1.1117,0,0
2016-06-28,1.1054,1.1054,1.1054,1.1054,0,0
2016-06-27,1.1024,1.1024,1.1024,1.1024,0,0
2016-06-24,1.1126,1.1126,1.1126,1.1126,0,0
2016-06-23,1.1373,1.1373,1.1373,1.1373,0,0
2016-06-22,1.1286,1.1286,1.1286,1.1286,0,0
2016-06-21,1.1262,1.1262,1.1262,1.1262,0,0
2016-06-20,1.1318,1.1318,1.1318,1.1318,0,0
2016-06-17,1.1256,1.1256,1.1256,1.1256,0,0
2016-06-16,1.1158,1.1158,1.1158,1.1158,0,0
2016-06-15,1.1239,1.1239,1.1239,1.1239,0,0
2016-06-14,1.1206,1.1206,1.1206,1.1206,0,0
2016-06-10,1.1281,1.1281,1.1281,1.1281,0,0
2016-06-09,1.1329,1.1329,1.1329,1.1329,0,0
2016-06-08,1.14,1.14,1.14,1.14,0,0
2016-06-07,1.135,1.135,1.135,1.135,0,0
2016-06-06,1.1354,1.1354,1.1354,1.1354,0,0
2016-06-03,1.133,1.133,1.133,1.133,0,0
2016-06-02,1.1157,1.1157,1.1157,1.1157,0,0
2016-06-01,1.1165,1.1165,1.1165,1.1165,0,0
2016-05-31,1.1135,1.1135,1.1135,1.1135,0,0
2016-05-27,1.114,1.114,1.114,1.114,0,0
2016-05-26,1.1184,1.1184,1.1184,1.1184,0,0
2016-05-25,1.1154,1.1154,1.1154,1.1154,0,0
2016-05-24,1.1145,1.1145,1.1145,1.1145,0,0
2016-05-23,1.1192,1.1192,1.1192,1.1192,0,0
2016-05-20,1.1207,1.1207,1.1207,1.1207,0,0
2016-05-19,1.1214,1.1214,1.1214,1.1214,0,0
2016-05-18,1.1276,1.1276,1.1276,1.1276,0,0
2016-05-17,1.1337,1.1337,1.1337,1.1337,0,0
2016-05-16,1.1328,1.1328,1.1328,1.1328,0,0
2016-05-13,1.1294,1.1294,1.1294,1.1294,0,0
2016-05-12,1.138,1.138,1.138,1.138,0,0
2016-05-11,1.1444,1.1444,1.1444,1.1444,0,0
2016-05-10,1.1386,1.1386,1.1386,1.1386,0,0
2016-05-09,1.1402,1.1402,1.1402,1.1402,0,0
2016-05-06,1.1421,1.1421,1.1421,1.1421,0,0
2016-05-05,1.1404,1.1404,1.1404,1.1404,0,0
2016-05-04,1.1486,1.1486,1.1486,1.1486,0,0
2016-05-03,1.1508,1.1508,1.1508,1.1508,0,0
2016-05-02,1.1516,1.1516,1.1516,1.1516,0,0
2016-04-29,1.1441,1.1441,1.1441,1.1441,0,0
2016-04-28,1.1325,1.1325,1.1325,1.1325,0,0
2016-04-27,1.1322,1.1322,1.1322,1.1322,0,0
2016-04-26,1.1318,1.1318,1.1318,1.1318,0,0
2016-04-22,1.1239,1.1239,1.1239,1.1239,0,0
2016-04-21,1.1301,1.1301,1.1301,1.1301,0,0
2016-04-20,1.133,1.133,1.133,1.133,0,0
2016-04-19,1.1375,1.1375,1.1375,1.1375,0,0
2016-04-18,1.1322,1.1322,1.1322,1.1322,0,0
2016-04-15,1.1295,1.1295,1.1295,1.1295,0,0
2016-04-14,1.1262,1.1262,1.1262,1.1262,0,0
2016-04-13,1.1281,1.1281,1.1281,1.1281,0,0
2016-04-12,1.1395,1.1395,1.1395,1.1395,0,0
2016-04-11,1.1412,1.1412,1.1412,1.1412,0,0
2016-04-08,1.1406,1.1406,1.1406,1.1406,0,0
2016-04-07,1.1386,1.1386,1.1386,1.1386,0,0
2016-04-06,1.143,1.143,1.143,1.143,0,0
2016-04-05,1.1374,1.1374,1.1374,1.1374,0,0
2016-04-04,1.1386,1.1386,1.1386,1.1386,0,0
2016-04-01,1.1385,1.1385,1.1385,1.1385,0,0
2016-03-31,1.139,1.139,1.139,1.139,0,0
2016-03-30,1.133,1.133,1.133,1.133,0,0
2016-03-29,1.1204,1.1204,1.1204,1.1204,0,0
2016-03-24,1.1163,1.1163,1.1163,1.1163,0,0
2016-03-23,1.1174,1.1174,1.1174,1.1174,0,0
2016-03-22,1.1228,1.1228,1.1228,1.1228,0,0
2016-03-21,1.126,1.126,1.126,1.126,0,0
2016-03-18,1.1292,1.1292,1.1292,1.1292,0,0
2016-03-17,1.1316,1.1316,1.1316,1.1316,0,0
2016-03-16,1.1075,1.1075,1.1075,1.1075,0,0
2016-03-15,1.1112,1.1112,1.1112,1.1112,0,0
2016-03-14,1.1107,1.1107,1.1107,1.1107,0,0
2016-03-11,1.118,1.118,1.118,1.118,0,0
2016-03-10,1.1162,1.1162,1.1162,1.1162,0,0
2016-03-09,1.1022,1.1022,1.1022,1.1022,0,0
2016-03-08,1.1028,1.1028,1.1028,1.1028,0,0
2016-03-07,1.1004,1.1004,1.1004,1.1004,0,0
2016-03-04,1.101,1.101,1.101,1.101,0,0
2016-03-03,1.0948,1.0948,1.0948,1.0948,0,0
2016-03-02,1.0845,1.0845,1.0845,1.0845,0,0
2016-03-01,1.0847,1.0847,1.0847,1.0847,0,0
2016-02-29,1.0868,1.0868,1.0868,1.0868,0,0
2016-02-26,1.0932,1.0932,1.0932,1.0932,0,0
2016-02-25,1.1026,1.1026,1.1026,1.1026,0,0
2016-02-24,1.1021,1.1021,1.1021,1.1021,0,0
2016-02-23,1.1016,1.1016,1.1016,1.1016,0,0
2016-02-22,1.1018,1.1018,1.1018,1.1018,0,0
2016-02-19,1.1127,1.1127,1.1127,1.1127,0,0
2016-02-18,1.1092,1.1092,1.1092,1.1092,0,0
2016-02-17,1.114,1.114,1.114,1.114,0,0
2016-02-16,1.114,1.114,1.114,1.114,0,0
2016-02-12,1.1235,1.1235,1.1235,1.1235,0,0
2016-02-11,1.1362,1.1362,1.1362,1.1362,0,0
2016-02-10,1.1222,1.1222,1.1222,1.1222,0,0
2016-02-09,1.13,1.13,1.13,1.13,0,0
2016-02-08,1.117,1.117,1.117,1.117,0,0
2016-02-05,1.1131,1.1131,1.1131,1.1131,0,0
2016-02-04,1.1199,1.1199,1.1199,1.1199,0,0
2016-02-03,1.1051,1.1051,1.1051,1.1051,0,0
2016-02-02,1.0908,1.0908,1.0908,1.0908,0,0
2016-02-01,1.0888,1.0888,1.0888,1.0888,0,0
2016-01-29,1.0832,1.0832,1.0832,1.0832,0,0
2016-01-28,1.0952,1.0952,1.0952,1.0952,0,0
2016-01-27,1.0867,1.0867,1.0867,1.0867,0,0
2016-01-25,1.0832,1.0832,1.0832,1.0832,0,0
2016-01-22,1.0814,1.0814,1.0814,1.0814,0,0
2016-01-21,1.0833,1.0833,1.0833,1.0833,0,0
2016-01-20,1.0908,1.0908,1.0908,1.0908,0,0
2016-01-19,1.0906,1.0906,1.0906,1.0906,0,0
2016-01-15,1.0964,1.0964,1.0964,1.0964,0,0
2016-01-14,1.0862,1.0862,1.0862,1.0862,0,0
2016-01-13,1.0862,1.0862,1.0862,1.0862,0,0
