Date,Open,High,Low,Close,Volume,Adj Close
2017-11-03,1.30667712,1.30667712,1.30667712,1.30667712,0,0
2017-11-02,1.306847883,1.306847883,1.306847883,1.306847883,0,0
2017-11-01,1.325732467,1.325732467,1.325732467,1.325732467,0,0
2017-10-31,1.328021248,1.328021248,1.328021248,1.328021248,0,0
2017-10-30,1.319435282,1.319435282,1.319435282,1.319435282,0,0
2017-10-27,1.311131506,1.311131506,1.311131506,1.311131506,0,0
2017-10-26,1.317175975,1.317175975,1.317175975,1.317175975,0,0
2017-10-25,1.325381047,1.325381047,1.325381047,1.325381047,0,0
2017-10-24,1.311819494,1.311819494,1.311819494,1.311819494,0,0
2017-10-23,1.318565401,1.318565401,1.318565401,1.318565401,0,0
2017-10-20,1.318913216,1.318913216,1.318913216,1.318913216,0,0
2017-10-19,1.320306311,1.320306311,1.320306311,1.320306311,0,0
2017-10-18,1.317175975,1.317175975,1.317175975,1.317175975,0,0
2017-10-17,1.316829076,1.316829076,1.316829076,1.316829076,0,0
2017-10-16,1.328197636,1.328197636,1.328197636,1.328197636,0,0
2017-10-13,1.330494944,1.330494944,1.330494944,1.330494944,0,0
2017-10-12,1.316482359,1.316482359,1.316482359,1.316482359,0,0
2017-10-11,1.318913216,1.318913216,1.318913216,1.318913216,0,0
2017-10-10,1.321877065,1.321877065,1.321877065,1.321877065,0,0
2017-10-09,1.313197636,1.313197636,1.313197636,1.313197636,0,0
2017-10-06,1.305823975,1.305823975,1.305823975,1.305823975,0,0
2017-10-05,1.313887794,1.313887794,1.313887794,1.313887794,0,0
2017-10-04,1.327668614,1.327668614,1.327668614,1.327668614,0,0
2017-10-03,1.324503311,1.324503311,1.324503311,1.324503311,0,0
2017-09-29,1.341561578,1.341561578,1.341561578,1.341561578,0,0
2017-09-28,1.344447432,1.344447432,1.344447432,1.344447432,0,0
2017-09-27,1.338688086,1.338688086,1.338688086,1.338688086,0,0
2017-09-26,1.341741581,1.341741581,1.341741581,1.341741581,0,0
2017-09-25,1.348435814,1.348435814,1.348435814,1.348435814,0,0
2017-09-22,1.352630867,1.352630867,1.352630867,1.352630867,0,0
2017-09-21,1.354279523,1.354279523,1.354279523,1.354279523,0,0
2017-09-20,1.356668023,1.356668023,1.356668023,1.356668023,0,0
2017-09-19,1.352265044,1.352265044,1.352265044,1.352265044,0,0
2017-09-18,1.355748373,1.355748373,1.355748373,1.355748373,0,0
2017-09-15,1.359619307,1.359619307,1.359619307,1.359619307,0,0
2017-09-14,1.334935256,1.334935256,1.334935256,1.334935256,0,0
2017-09-13,1.322926313,1.322926313,1.322926313,1.322926313,0,0
2017-09-12,1.326259947,1.326259947,1.326259947,1.326259947,0,0
2017-09-11,1.31821777,1.31821777,1.31821777,1.31821777,0,0
2017-09-08,1.318391562,1.318391562,1.318391562,1.318391562,0,0
2017-09-07,1.311131506,1.311131506,1.311131506,1.311131506,0,0
2017-09-06,1.30701869,1.30701869,1.30701869,1.30701869,0,0
2017-09-05,1.302761855,1.302761855,1.302761855,1.302761855,0,0
2017-09-01,1.297353399,1.297353399,1.297353399,1.297353399,0,0
2017-08-31,1.288659794,1.288659794,1.288659794,1.288659794,0,0
2017-08-30,1.291989664,1.291989664,1.291989664,1.291989664,0,0
2017-08-29,1.29516902,1.29516902,1.29516902,1.29516902,0,0
2017-08-28,1.291405695,1.291405695,1.291405695,1.291405695,0,0
2017-08-25,1.287664177,1.287664177,1.287664177,1.287664177,0,0
2017-08-24,1.279754287,1.279754287,1.279754287,1.279754287,0,0
2017-08-23,1.279590531,1.279590531,1.279590531,1.279590531,0,0
2017-08-22,1.283532281,1.283532281,1.283532281,1.283532281,0,0
2017-08-21,1.290322581,1.290322581,1.290322581,1.290322581,0,0
2017-08-18,1.285677552,1.285677552,1.285677552,1.285677552,0,0
2017-08-17,1.28915818,1.28915818,1.28915818,1.28915818,0,0
2017-08-16,1.286835671,1.286835671,1.286835671,1.286835671,0,0
2017-08-15,1.285347044,1.285347044,1.285347044,1.285347044,0,0
2017-08-14,1.298701299,1.298701299,1.298701299,1.298701299,0,0
2017-08-11,1.297690112,1.297690112,1.297690112,1.297690112,0,0
2017-08-10,1.299038711,1.299038711,1.299038711,1.299038711,0,0
2017-08-09,1.299376299,1.299376299,1.299376299,1.299376299,0,0
2017-08-08,1.296008294,1.296008294,1.296008294,1.296008294,0,0
2017-08-04,1.303780965,1.303780965,1.303780965,1.303780965,0,0
2017-08-03,1.314405889,1.314405889,1.314405889,1.314405889,0,0
2017-08-02,1.32222663,1.32222663,1.32222663,1.32222663,0,0
2017-08-01,1.322926313,1.322926313,1.322926313,1.322926313,0,0
2017-07-31,1.31821777,1.31821777,1.31821777,1.31821777,0,0
2017-07-28,1.311819494,1.311819494,1.311819494,1.311819494,0,0
2017-07-27,1.308729224,1.308729224,1.308729224,1.308729224,0,0
2017-07-26,1.30565348,1.30565348,1.30565348,1.30565348,0,0
2017-07-25,1.304971943,1.304971943,1.304971943,1.304971943,0,0
2017-07-24,1.304631442,1.304631442,1.304631442,1.304631442,0,0
2017-07-21,1.299038711,1.299038711,1.299038711,1.299038711,0,0
2017-07-20,1.298869983,1.298869983,1.298869983,1.298869983,0,0
2017-07-19,1.304291118,1.304291118,1.304291118,1.304291118,0,0
2017-07-18,1.301744337,1.301744337,1.301744337,1.301744337,0,0
2017-07-17,1.30667712,1.30667712,1.30667712,1.30667712,0,0
2017-07-14,1.308557969,1.308557969,1.308557969,1.308557969,0,0
2017-07-13,1.293326436,1.293326436,1.293326436,1.293326436,0,0
2017-07-12,1.288992008,1.288992008,1.288992008,1.288992008,0,0
2017-07-11,1.284356537,1.284356537,1.284356537,1.284356537,0,0
2017-07-10,1.286173633,1.286173633,1.286173633,1.286173633,0,0
2017-07-07,1.287995878,1.287995878,1.287995878,1.287995878,0,0
2017-07-06,1.294665976,1.294665976,1.294665976,1.294665976,0,0
2017-07-05,1.292490629,1.292490629,1.292490629,1.292490629,0,0
2017-07-03,1.293661061,1.293661061,1.293661061,1.293661061,0,0
2017-06-30,1.299038711,1.299038711,1.299038711,1.299038711,0,0
2017-06-29,1.299545159,1.299545159,1.299545159,1.299545159,0,0
2017-06-28,1.294163323,1.294163323,1.294163323,1.294163323,0,0
2017-06-27,1.277628721,1.277628721,1.277628721,1.277628721,0,0
2017-06-26,1.273723093,1.273723093,1.273723093,1.273723093,0,0
2017-06-23,1.273723093,1.273723093,1.273723093,1.273723093,0,0
2017-06-22,1.266143327,1.266143327,1.266143327,1.266143327,0,0
2017-06-21,1.266464032,1.266464032,1.266464032,1.266464032,0,0
2017-06-20,1.261829653,1.261829653,1.261829653,1.261829653,0,0
2017-06-19,1.275835672,1.275835672,1.275835672,1.275835672,0,0
2017-06-16,1.280081925,1.280081925,1.280081925,1.280081925,0,0
2017-06-15,1.276161307,1.276161307,1.276161307,1.276161307,0,0
2017-06-14,1.278935925,1.278935925,1.278935925,1.278935925,0,0
2017-06-13,1.273074475,1.273074475,1.273074475,1.273074475,0,0
2017-06-09,1.27420999,1.27420999,1.27420999,1.27420999,0,0
2017-06-08,1.294665976,1.294665976,1.294665976,1.294665976,0,0
2017-06-07,1.295840352,1.295840352,1.295840352,1.295840352,0,0
2017-06-06,1.289490651,1.289490651,1.289490651,1.289490651,0,0
2017-06-05,1.292991983,1.292991983,1.292991983,1.292991983,0,0
2017-06-02,1.288161793,1.288161793,1.288161793,1.288161793,0,0
2017-06-01,1.290322581,1.290322581,1.290322581,1.290322581,0,0
2017-05-31,1.291155584,1.291155584,1.291155584,1.291155584,0,0
2017-05-30,1.286173633,1.286173633,1.286173633,1.286173633,0,0
2017-05-26,1.279099514,1.279099514,1.279099514,1.279099514,0,0
2017-05-25,1.294665976,1.294665976,1.294665976,1.294665976,0,0
2017-05-24,1.295001295,1.295001295,1.295001295,1.295001295,0,0
2017-05-23,1.298026999,1.298026999,1.298026999,1.298026999,0,0
2017-05-22,1.301574906,1.301574906,1.301574906,1.301574906,0,0
2017-05-19,1.302592158,1.302592158,1.302592158,1.302592158,0,0
2017-05-18,1.299883011,1.299883011,1.299883011,1.299883011,0,0
2017-05-17,1.297185108,1.297185108,1.297185108,1.297185108,0,0
2017-05-16,1.291822762,1.291822762,1.291822762,1.291822762,0,0
2017-05-15,1.291822762,1.291822762,1.291822762,1.291822762,0,0
2017-05-12,1.288992008,1.288992008,1.288992008,1.288992008,0,0
2017-05-11,1.287664177,1.287664177,1.287664177,1.287664177,0,0
2017-05-10,1.294833614,1.294833614,1.294833614,1.294833614,0,0
2017-05-09,1.29516902,1.29516902,1.29516902,1.29516902,0,0
2017-05-08,1.294163323,1.294163323,1.294163323,1.294163323,0,0
2017-05-05,1.295840352,1.295840352,1.295840352,1.295840352,0,0
2017-05-04,1.291489087,1.291489087,1.291489087,1.291489087,0,0
2017-05-03,1.289656951,1.289656951,1.289656951,1.289656951,0,0
2017-05-02,1.291989664,1.291989664,1.291989664,1.291989664,0,0
2017-05-01,1.292908397,1.292908397,1.292908397,1.292908397,0,0
2017-04-28,1.293828438,1.293828438,1.293828438,1.293828438,0,0
2017-04-27,1.289490651,1.289490651,1.289490651,1.289490651,0,0
2017-04-26,1.28584287,1.28584287,1.28584287,1.28584287,0,0
2017-04-24,1.277628721,1.277628721,1.277628721,1.277628721,0,0
2017-04-21,1.277628721,1.277628721,1.277628721,1.277628721,0,0
2017-04-20,1.284026708,1.284026708,1.284026708,1.284026708,0,0
2017-04-19,1.281065847,1.281065847,1.281065847,1.281065847,0,0
2017-04-18,1.276487107,1.276487107,1.276487107,1.276487107,0,0
2017-04-13,1.251721117,1.251721117,1.251721117,1.251721117,0,0
2017-04-12,1.250938204,1.250938204,1.250938204,1.250938204,0,0
2017-04-11,1.248907206,1.248907206,1.248907206,1.248907206,0,0
2017-04-10,1.242544732,1.242544732,1.242544732,1.242544732,0,0
2017-04-07,1.239157373,1.239157373,1.239157373,1.239157373,0,0
2017-04-06,1.249531426,1.249531426,1.249531426,1.249531426,0,0
2017-04-05,1.247660636,1.247660636,1.247660636,1.247660636,0,0
2017-04-04,1.244864932,1.244864932,1.244864932,1.244864932,0,0
2017-04-03,1.24828361,1.24828361,1.24828361,1.24828361,0,0
2017-03-31,1.250625313,1.250625313,1.250625313,1.250625313,0,0
2017-03-30,1.248907206,1.248907206,1.248907206,1.248907206,0,0
2017-03-29,1.241156758,1.241156758,1.241156758,1.241156758,0,0
2017-03-28,1.253604112,1.253604112,1.253604112,1.253604112,0,0
2017-03-27,1.257071025,1.257071025,1.257071025,1.257071025,0,0
2017-03-24,1.249063203,1.249063203,1.249063203,1.249063203,0,0
2017-03-23,1.252661907,1.252661907,1.252661907,1.252661907,0,0
2017-03-22,1.247660636,1.247660636,1.247660636,1.247660636,0,0
2017-03-21,1.247972045,1.247972045,1.247972045,1.247972045,0,0
2017-03-20,1.236552492,1.236552492,1.236552492,1.236552492,0,0
2017-03-17,1.237164419,1.237164419,1.237164419,1.237164419,0,0
2017-03-16,1.23685838,1.23685838,1.23685838,1.23685838,0,0
2017-03-15,1.222195062,1.222195062,1.222195062,1.222195062,0,0
2017-03-14,1.216693028,1.216693028,1.216693028,1.216693028,0,0
2017-03-13,1.223391241,1.223391241,1.223391241,1.223391241,0,0
2017-03-10,1.216693028,1.216693028,1.216693028,1.216693028,0,0
2017-03-09,1.215066829,1.215066829,1.215066829,1.215066829,0,0
2017-03-08,1.216841081,1.216841081,1.216841081,1.216841081,0,0
2017-03-07,1.219363492,1.219363492,1.219363492,1.219363492,0,0
2017-03-06,1.225490196,1.225490196,1.225490196,1.225490196,0,0
2017-03-03,1.226091221,1.226091221,1.226091221,1.226091221,0,0
2017-03-02,1.228501229,1.228501229,1.228501229,1.228501229,0,0
2017-03-01,1.231678778,1.231678778,1.231678778,1.231678778,0,0
2017-02-28,1.244555072,1.244555072,1.244555072,1.244555072,0,0
2017-02-27,1.247038284,1.247038284,1.247038284,1.247038284,0,0
2017-02-24,1.248907206,1.248907206,1.248907206,1.248907206,0,0
2017-02-23,1.254862593,1.254862593,1.254862593,1.254862593,0,0
2017-02-22,1.24579544,1.24579544,1.24579544,1.24579544,0,0
2017-02-21,1.246727341,1.246727341,1.246727341,1.246727341,0,0
2017-02-17,1.243162606,1.243162606,1.243162606,1.243162606,0,0
2017-02-16,1.25,1.25,1.25,1.25,0,0
2017-02-15,1.244709983,1.244709983,1.244709983,1.244709983,0,0
2017-02-14,1.246261216,1.246261216,1.246261216,1.246261216,0,0
2017-02-13,1.250312578,1.250312578,1.250312578,1.250312578,0,0
2017-02-10,1.248127808,1.248127808,1.248127808,1.248127808,0,0
2017-02-09,1.252818842,1.252818842,1.252818842,1.252818842,0,0
2017-02-08,1.253289886,1.253289886,1.253289886,1.253289886,0,0
2017-02-07,1.242853592,1.242853592,1.242853592,1.242853592,0,0
2017-02-06,1.244400199,1.244400199,1.244400199,1.244400199,0,0
2017-02-03,1.250468926,1.250468926,1.250468926,1.250468926,0,0
2017-02-02,1.252975818,1.252975818,1.252975818,1.252975818,0,0
2017-02-01,1.264702163,1.264702163,1.264702163,1.264702163,0,0
2017-01-31,1.258970162,1.258970162,1.258970162,1.258970162,0,0
2017-01-30,1.251564456,1.251564456,1.251564456,1.251564456,0,0
2017-01-27,1.255335174,1.255335174,1.255335174,1.255335174,0,0
2017-01-25,1.260557166,1.260557166,1.260557166,1.260557166,0,0
2017-01-24,1.251251251,1.251251251,1.251251251,1.251251251,0,0
2017-01-23,1.249531426,1.249531426,1.249531426,1.249531426,0,0
2017-01-20,1.23228589,1.23228589,1.23228589,1.23228589,0,0
2017-01-19,1.230466347,1.230466347,1.230466347,1.230466347,0,0
2017-01-18,1.234567901,1.234567901,1.234567901,1.234567901,0,0
2017-01-17,1.238543473,1.238543473,1.238543473,1.238543473,0,0
2017-01-13,1.218472036,1.218472036,1.218472036,1.218472036,0,0
2017-01-12,1.221896383,1.221896383,1.221896383,1.221896383,0,0
2017-01-11,1.207146306,1.207146306,1.207146306,1.207146306,0,0
2017-01-10,1.218472036,1.218472036,1.218472036,1.218472036,0,0
2017-01-09,1.214771623,1.214771623,1.214771623,1.214771623,0,0
2017-01-06,1.2318305,1.2318305,1.2318305,1.2318305,0,0
2017-01-05,1.242544732,1.242544732,1.242544732,1.242544732,0,0
2017-01-04,1.229558588,1.229558588,1.229558588,1.229558588,0,0
2017-01-03,1.223990208,1.223990208,1.223990208,1.223990208,0,0
2016-12-30,1.230314961,1.230314961,1.230314961,1.230314961,0,0
2016-12-29,1.222643355,1.222643355,1.222643355,1.222643355,0,0
2016-12-28,1.222643355,1.222643355,1.222643355,1.222643355,0,0
2016-12-23,1.225640397,1.225640397,1.225640397,1.225640397,0,0
2016-12-22,1.229861026,1.229861026,1.229861026,1.229861026,0,0
2016-12-21,1.237623762,1.237623762,1.237623762,1.237623762,0,0
2016-12-20,1.235330451,1.235330451,1.235330451,1.235330451,0,0
2016-12-19,1.239157373,1.239157373,1.239157373,1.239157373,0,0
2016-12-16,1.243471773,1.243471773,1.243471773,1.243471773,0,0
2016-12-15,1.240848741,1.240848741,1.240848741,1.240848741,0,0
2016-12-14,1.270163851,1.270163851,1.270163851,1.270163851,0,0
2016-12-13,1.268391679,1.268391679,1.268391679,1.268391679,0,0
2016-12-12,1.266945395,1.266945395,1.266945395,1.266945395,0,0
2016-12-09,1.256439251,1.256439251,1.256439251,1.256439251,0,0
2016-12-08,1.255492781,1.255492781,1.255492781,1.255492781,0,0
2016-12-07,1.260875047,1.260875047,1.260875047,1.260875047,0,0
2016-12-06,1.271132579,1.271132579,1.271132579,1.271132579,0,0
2016-12-05,1.27064803,1.27064803,1.27064803,1.27064803,0,0
2016-12-02,1.265822785,1.265822785,1.265822785,1.265822785,0,0
2016-12-01,1.262148176,1.262148176,1.262148176,1.262148176,0,0
2016-11-30,1.249687578,1.249687578,1.249687578,1.249687578,0,0
2016-11-29,1.250625313,1.250625313,1.250625313,1.250625313,0,0
2016-11-28,1.241156758,1.241156758,1.241156758,1.241156758,0,0
2016-11-25,1.245330012,1.245330012,1.245330012,1.245330012,0,0
2016-11-23,1.239925604,1.239925604,1.239925604,1.239925604,0,0
2016-11-22,1.242236025,1.242236025,1.242236025,1.242236025,0,0
2016-11-21,1.247349383,1.247349383,1.247349383,1.247349383,0,0
2016-11-18,1.231223836,1.231223836,1.231223836,1.231223836,0,0
2016-11-17,1.243626415,1.243626415,1.243626415,1.243626415,0,0
2016-11-16,1.242236025,1.242236025,1.242236025,1.242236025,0,0
2016-11-15,1.238390093,1.238390093,1.238390093,1.238390093,0,0
2016-11-14,1.245330012,1.245330012,1.245330012,1.245330012,0,0
2016-11-11,1.257861635,1.257861635,1.257861635,1.257861635,0,0
2016-11-10,1.24859533,1.24859533,1.24859533,1.24859533,0,0
2016-11-09,1.244400199,1.244400199,1.244400199,1.244400199,0,0
2016-11-08,1.240694789,1.240694789,1.240694789,1.240694789,0,0
2016-11-07,1.239310943,1.239310943,1.239310943,1.239310943,0,0
2016-11-04,1.254547736,1.254547736,1.254547736,1.254547736,0,0
2016-11-03,1.245485116,1.245485116,1.245485116,1.245485116,0,0
2016-11-02,1.231527094,1.231527094,1.231527094,1.231527094,0,0
2016-11-01,1.222045705,1.222045705,1.222045705,1.222045705,0,0
2016-10-31,1.221448638,1.221448638,1.221448638,1.221448638,0,0
2016-10-28,1.214476561,1.214476561,1.214476561,1.214476561,0,0
2016-10-27,1.217878456,1.217878456,1.217878456,1.217878456,0,0
2016-10-26,1.223840411,1.223840411,1.223840411,1.223840411,0,0
2016-10-25,1.213297743,1.213297743,1.213297743,1.213297743,0,0
2016-10-24,1.220554132,1.220554132,1.220554132,1.220554132,0,0
2016-10-21,1.219512195,1.219512195,1.219512195,1.219512195,0,0
2016-10-20,1.224439819,1.224439819,1.224439819,1.224439819,0,0
2016-10-19,1.228803146,1.228803146,1.228803146,1.228803146,0,0
2016-10-18,1.230163612,1.230163612,1.230163612,1.230163612,0,0
2016-10-17,1.215509906,1.215509906,1.215509906,1.215509906,0,0
2016-10-14,1.219512195,1.219512195,1.219512195,1.219512195,0,0
2016-10-13,1.219363492,1.219363492,1.219363492,1.219363492,0,0
2016-10-12,1.218323587,1.218323587,1.218323587,1.218323587,0,0
2016-10-11,1.222643355,1.222643355,1.222643355,1.222643355,0,0
2016-10-10,1.237623762,1.237623762,1.237623762,1.237623762,0,0
2016-10-07,1.246571927,1.246571927,1.246571927,1.246571927,0,0
2016-10-06,1.264542236,1.264542236,1.264542236,1.264542236,0,0
2016-10-05,1.27420999,1.27420999,1.27420999,1.27420999,0,0
2016-10-04,1.275347532,1.275347532,1.275347532,1.275347532,0,0
2016-09-30,1.299038711,1.299038711,1.299038711,1.299038711,0,0
2016-09-29,1.298195508,1.298195508,1.298195508,1.298195508,0,0
2016-09-28,1.299038711,1.299038711,1.299038711,1.299038711,0,0
2016-09-27,1.298701299,1.298701299,1.298701299,1.298701299,0,0
2016-09-26,1.297521733,1.297521733,1.297521733,1.297521733,0,0
2016-09-23,1.296008294,1.296008294,1.296008294,1.296008294,0,0
2016-09-22,1.309414692,1.309414692,1.309414692,1.309414692,0,0
2016-09-21,1.295840352,1.295840352,1.295840352,1.295840352,0,0
2016-09-20,1.294833614,1.294833614,1.294833614,1.294833614,0,0
2016-09-19,1.306165099,1.306165099,1.306165099,1.306165099,0,0
2016-09-16,1.307873398,1.307873398,1.307873398,1.307873398,0,0
2016-09-15,1.319261214,1.319261214,1.319261214,1.319261214,0,0
2016-09-14,1.317523057,1.317523057,1.317523057,1.317523057,0,0
2016-09-13,1.318044023,1.318044023,1.318044023,1.318044023,0,0
2016-09-12,1.330317946,1.330317946,1.330317946,1.330317946,0,0
2016-09-09,1.325908247,1.325908247,1.325908247,1.325908247,0,0
2016-09-08,1.331557923,1.331557923,1.331557923,1.331557923,0,0
2016-09-07,1.334044824,1.334044824,1.334044824,1.334044824,0,0
2016-09-06,1.343002955,1.343002955,1.343002955,1.343002955,0,0
2016-09-02,1.330849082,1.330849082,1.330849082,1.330849082,0,0
2016-09-01,1.329964091,1.329964091,1.329964091,1.329964091,0,0
2016-08-31,1.309929264,1.309929264,1.309929264,1.309929264,0,0
2016-08-30,1.309586171,1.309586171,1.309586171,1.309586171,0,0
2016-08-29,1.314751512,1.314751512,1.314751512,1.314751512,0,0
2016-08-26,1.319957761,1.319957761,1.319957761,1.319957761,0,0
2016-08-25,1.318913216,1.318913216,1.318913216,1.318913216,0,0
2016-08-24,1.325029813,1.325029813,1.325029813,1.325029813,0,0
2016-08-23,1.318565401,1.318565401,1.318565401,1.318565401,0,0
2016-08-22,1.314578678,1.314578678,1.314578678,1.314578678,0,0
