Date,Open,High,Low,Close,Volume,Adj Close
2016-07-21,0.7487,0.7487,0.7487,0.7487,0,0
2016-07-20,0.7501,0.7501,0.7501,0.7501,0,0
2016-07-19,0.7529,0.7529,0.7529,0.7529,0,0
2016-07-18,0.76,0.76,0.76,0.76,0,0
2016-07-15,0.7626,0.7626,0.7626,0.7626,0,0
2016-07-14,0.7611,0.7611,0.7611,0.7611,0,0
2016-07-13,0.7602,0.7602,0.7602,0.7602,0,0
2016-07-12,0.7588,0.7588,0.7588,0.7588,0,0
2016-07-11,0.7559,0.7559,0.7559,0.7559,0,0
2016-07-08,0.7488,0.7488,0.7488,0.7488,0,0
2016-07-07,0.7521,0.7521,0.7521,0.7521,0,0
2016-07-06,0.7436,0.7436,0.7436,0.7436,0,0
2016-07-05,0.7517,0.7517,0.7517,0.7517,0,0
2016-07-01,0.746,0.746,0.746,0.746,0,0
2016-06-30,0.7426,0.7426,0.7426,0.7426,0,0
2016-06-29,0.7387,0.7387,0.7387,0.7387,0,0
2016-06-28,0.7398,0.7398,0.7398,0.7398,0,0
2016-06-27,0.7409,0.7409,0.7409,0.7409,0,0
2016-06-24,0.7387,0.7387,0.7387,0.7387,0,0
2016-06-23,0.7533,0.7533,0.7533,0.7533,0,0
2016-06-22,0.7461,0.7461,0.7461,0.7461,0,0
2016-06-21,0.7473,0.7473,0.7473,0.7473,0,0
2016-06-20,0.7444,0.7444,0.7444,0.7444,0,0
2016-06-17,0.7389,0.7389,0.7389,0.7389,0,0
2016-06-16,0.7391,0.7391,0.7391,0.7391,0,0
2016-06-15,0.7374,0.7374,0.7374,0.7374,0,0
2016-06-14,0.7401,0.7401,0.7401,0.7401,0,0
2016-06-10,0.7415,0.7415,0.7415,0.7415,0,0
2016-06-09,0.7465,0.7465,0.7465,0.7465,0,0
2016-06-08,0.7454,0.7454,0.7454,0.7454,0,0
2016-06-07,0.7427,0.7427,0.7427,0.7427,0,0
2016-06-06,0.7331,0.7331,0.7331,0.7331,0,0
2016-06-03,0.7246,0.7246,0.7246,0.7246,0,0
2016-06-02,0.7239,0.7239,0.7239,0.7239,0,0
2016-06-01,0.727,0.727,0.727,0.727,0,0
2016-05-31,0.7242,0.7242,0.7242,0.7242,0,0
2016-05-27,0.7227,0.7227,0.7227,0.7227,0,0
2016-05-26,0.7214,0.7214,0.7214,0.7214,0,0
2016-05-25,0.7207,0.7207,0.7207,0.7207,0,0
2016-05-24,0.7191,0.7191,0.7191,0.7191,0,0
2016-05-23,0.7242,0.7242,0.7242,0.7242,0,0
2016-05-20,0.7239,0.7239,0.7239,0.7239,0,0
2016-05-19,0.7193,0.7193,0.7193,0.7193,0,0
2016-05-18,0.7279,0.7279,0.7279,0.7279,0,0
2016-05-17,0.7348,0.7348,0.7348,0.7348,0,0
2016-05-16,0.7279,0.7279,0.7279,0.7279,0,0
2016-05-13,0.73,0.73,0.73,0.73,0,0
2016-05-12,0.7335,0.7335,0.7335,0.7335,0,0
2016-05-11,0.7363,0.7363,0.7363,0.7363,0,0
2016-05-10,0.7328,0.7328,0.7328,0.7328,0,0
2016-05-09,0.7371,0.7371,0.7371,0.7371,0,0
2016-05-06,0.7394,0.7394,0.7394,0.7394,0,0
2016-05-05,0.75,0.75,0.75,0.75,0,0
2016-05-04,0.7501,0.7501,0.7501,0.7501,0,0
2016-05-03,0.7571,0.7571,0.7571,0.7571,0,0
2016-05-02,0.7607,0.7607,0.7607,0.7607,0,0
2016-04-29,0.7655,0.7655,0.7655,0.7655,0,0
2016-04-28,0.7615,0.7615,0.7615,0.7615,0,0
2016-04-27,0.7628,0.7628,0.7628,0.7628,0,0
2016-04-26,0.771,0.771,0.771,0.771,0,0
2016-04-22,0.7762,0.7762,0.7762,0.7762,0,0
2016-04-21,0.7812,0.7812,0.7812,0.7812,0,0
2016-04-20,0.7773,0.7773,0.7773,0.7773,0,0
2016-04-19,0.7788,0.7788,0.7788,0.7788,0,0
2016-04-18,0.7666,0.7666,0.7666,0.7666,0,0
2016-04-15,0.7711,0.7711,0.7711,0.7711,0,0
2016-04-14,0.7656,0.7656,0.7656,0.7656,0,0
2016-04-13,0.7674,0.7674,0.7674,0.7674,0,0
2016-04-12,0.7625,0.7625,0.7625,0.7625,0,0
2016-04-11,0.7559,0.7559,0.7559,0.7559,0,0
2016-04-08,0.7535,0.7535,0.7535,0.7535,0,0
2016-04-07,0.7621,0.7621,0.7621,0.7621,0,0
2016-04-06,0.7558,0.7558,0.7558,0.7558,0,0
2016-04-05,0.7602,0.7602,0.7602,0.7602,0,0
2016-04-04,0.7638,0.7638,0.7638,0.7638,0,0
2016-04-01,0.7651,0.7651,0.7651,0.7651,0,0
2016-03-31,0.7657,0.7657,0.7657,0.7657,0,0
2016-03-30,0.7618,0.7618,0.7618,0.7618,0,0
2016-03-29,0.7553,0.7553,0.7553,0.7553,0,0
2016-03-24,0.7492,0.7492,0.7492,0.7492,0,0
2016-03-23,0.7615,0.7615,0.7615,0.7615,0,0
2016-03-22,0.759,0.759,0.759,0.759,0,0
2016-03-21,0.7584,0.7584,0.7584,0.7584,0,0
2016-03-18,0.7645,0.7645,0.7645,0.7645,0,0
2016-03-17,0.7591,0.7591,0.7591,0.7591,0,0
2016-03-16,0.7453,0.7453,0.7453,0.7453,0,0
2016-03-15,0.7489,0.7489,0.7489,0.7489,0,0
2016-03-14,0.7587,0.7587,0.7587,0.7587,0,0
2016-03-11,0.7488,0.7488,0.7488,0.7488,0,0
2016-03-10,0.7473,0.7473,0.7473,0.7473,0,0
2016-03-09,0.7428,0.7428,0.7428,0.7428,0,0
2016-03-08,0.7434,0.7434,0.7434,0.7434,0,0
2016-03-07,0.7414,0.7414,0.7414,0.7414,0,0
2016-03-04,0.7365,0.7365,0.7365,0.7365,0,0
2016-03-03,0.7308,0.7308,0.7308,0.7308,0,0
2016-03-02,0.7231,0.7231,0.7231,0.7231,0,0
2016-03-01,0.7132,0.7132,0.7132,0.7132,0,0
2016-02-29,0.714,0.714,0.714,0.714,0,0
2016-02-26,0.724,0.724,0.724,0.724,0,0
2016-02-25,0.7175,0.7175,0.7175,0.7175,0,0
2016-02-24,0.7181,0.7181,0.7181,0.7181,0,0
2016-02-23,0.7231,0.7231,0.7231,0.7231,0,0
2016-02-22,0.7167,0.7167,0.7167,0.7167,0,0
2016-02-19,0.7107,0.7107,0.7107,0.7107,0,0
2016-02-18,0.7155,0.7155,0.7155,0.7155,0,0
2016-02-17,0.709,0.709,0.709,0.709,0,0
2016-02-16,0.7155,0.7155,0.7155,0.7155,0,0
2016-02-12,0.7104,0.7104,0.7104,0.7104,0,0
2016-02-11,0.709,0.709,0.709,0.709,0,0
2016-02-10,0.7052,0.7052,0.7052,0.7052,0,0
2016-02-09,0.703,0.703,0.703,0.703,0,0
2016-02-08,0.709,0.709,0.709,0.709,0,0
2016-02-05,0.719,0.719,0.719,0.719,0,0
2016-02-04,0.7171,0.7171,0.7171,0.7171,0,0
2016-02-03,0.7015,0.7015,0.7015,0.7015,0,0
2016-02-02,0.7077,0.7077,0.7077,0.7077,0,0
2016-02-01,0.7072,0.7072,0.7072,0.7072,0,0
2016-01-29,0.71,0.71,0.71,0.71,0,0
2016-01-28,0.7046,0.7046,0.7046,0.7046,0,0
2016-01-27,0.7021,0.7021,0.7021,0.7021,0,0
2016-01-25,0.7025,0.7025,0.7025,0.7025,0,0
2016-01-22,0.7006,0.7006,0.7006,0.7006,0,0
2016-01-21,0.6905,0.6905,0.6905,0.6905,0,0
2016-01-20,0.6867,0.6867,0.6867,0.6867,0,0
2016-01-19,0.6875,0.6875,0.6875,0.6875,0,0
2016-01-15,0.6948,0.6948,0.6948,0.6948,0,0
2016-01-14,0.693,0.693,0.693,0.693,0,0
2016-01-13,0.7033,0.7033,0.7033,0.7033,0,0
2016-01-12,0.698,0.698,0.698,0.698,0,0
2016-01-11,0.6976,0.6976,0.6976,0.6976,0,0
2016-01-08,0.7061,0.7061,0.7061,0.7061,0,0
2016-01-07,0.7041,0.7041,0.7041,0.7041,0,0
2016-01-06,0.7123,0.7123,0.7123,0.7123,0,0
2016-01-05,0.721,0.721,0.721,0.721,0,0
2016-01-04,0.7223,0.7223,0.7223,0.7223,0,0
2015-12-31,0.7306,0.7306,0.7306,0.7306,0,0
2015-12-30,0.7288,0.7288,0.7288,0.7288,0,0
2015-12-29,0.7263,0.7263,0.7263,0.7263,0,0
2015-12-24,0.7255,0.7255,0.7255,0.7255,0,0
2015-12-23,0.7233,0.7233,0.7233,0.7233,0,0
2015-12-22,0.7222,0.7222,0.7222,0.7222,0,0
2015-12-21,0.7162,0.7162,0.7162,0.7162,0,0
2015-12-18,0.7134,0.7134,0.7134,0.7134,0,0
2015-12-17,0.7182,0.7182,0.7182,0.7182,0,0
2015-12-16,0.7204,0.7204,0.7204,0.7204,0,0
2015-12-15,0.725,0.725,0.725,0.725,0,0
2015-12-14,0.7196,0.7196,0.7196,0.7196,0,0
2015-12-11,0.7246,0.7246,0.7246,0.7246,0,0
2015-12-10,0.7285,0.7285,0.7285,0.7285,0,0
2015-12-09,0.722,0.722,0.722,0.722,0,0
2015-12-08,0.7229,0.7229,0.7229,0.7229,0,0
2015-12-07,0.7332,0.7332,0.7332,0.7332,0,0
2015-12-04,0.7322,0.7322,0.7322,0.7322,0,0
2015-12-03,0.7315,0.7315,0.7315,0.7315,0,0
2015-12-02,0.7306,0.7306,0.7306,0.7306,0,0
2015-12-01,0.7264,0.7264,0.7264,0.7264,0,0
2015-11-30,0.7189,0.7189,0.7189,0.7189,0,0
2015-11-27,0.7227,0.7227,0.7227,0.7227,0,0
2015-11-25,0.7265,0.7265,0.7265,0.7265,0,0
2015-11-24,0.7196,0.7196,0.7196,0.7196,0,0
2015-11-23,0.718,0.718,0.718,0.718,0,0
2015-11-20,0.7194,0.7194,0.7194,0.7194,0,0
2015-11-19,0.717,0.717,0.717,0.717,0,0
2015-11-18,0.7097,0.7097,0.7097,0.7097,0,0
2015-11-17,0.7089,0.7089,0.7089,0.7089,0,0
2015-11-16,0.7115,0.7115,0.7115,0.7115,0,0
2015-11-13,0.7135,0.7135,0.7135,0.7135,0,0
2015-11-12,0.7139,0.7139,0.7139,0.7139,0,0
2015-11-11,0.7068,0.7068,0.7068,0.7068,0,0
2015-11-10,0.7047,0.7047,0.7047,0.7047,0,0
2015-11-09,0.7058,0.7058,0.7058,0.7058,0,0
2015-11-06,0.7144,0.7144,0.7144,0.7144,0,0
2015-11-05,0.715,0.715,0.715,0.715,0,0
2015-11-04,0.7205,0.7205,0.7205,0.7205,0,0
2015-11-03,0.7202,0.7202,0.7202,0.7202,0,0
2015-11-02,0.714,0.714,0.714,0.714,0,0
2015-10-30,0.7099,0.7099,0.7099,0.7099,0,0
2015-10-29,0.7103,0.7103,0.7103,0.7103,0,0
2015-10-28,0.7121,0.7121,0.7121,0.7121,0,0
2015-10-27,0.7232,0.7232,0.7232,0.7232,0,0
2015-10-26,0.7255,0.7255,0.7255,0.7255,0,0
2015-10-23,0.725,0.725,0.725,0.725,0,0
2015-10-22,0.7203,0.7203,0.7203,0.7203,0,0
2015-10-21,0.7274,0.7274,0.7274,0.7274,0,0
2015-10-20,0.727,0.727,0.727,0.727,0,0
2015-10-19,0.7275,0.7275,0.7275,0.7275,0,0
2015-10-16,0.728,0.728,0.728,0.728,0,0
2015-10-15,0.7318,0.7318,0.7318,0.7318,0,0
2015-10-14,0.7226,0.7226,0.7226,0.7226,0,0
2015-10-13,0.7316,0.7316,0.7316,0.7316,0,0
2015-10-12,0.7332,0.7332,0.7332,0.7332,0,0
2015-10-09,0.7284,0.7284,0.7284,0.7284,0,0
2015-10-08,0.7173,0.7173,0.7173,0.7173,0,0
2015-10-07,0.7178,0.7178,0.7178,0.7178,0,0
2015-10-06,0.713,0.713,0.713,0.713,0,0
2015-10-02,0.7038,0.7038,0.7038,0.7038,0,0
2015-10-01,0.7055,0.7055,0.7055,0.7055,0,0
2015-09-30,0.701,0.701,0.701,0.701,0,0
2015-09-29,0.6949,0.6949,0.6949,0.6949,0,0
2015-09-28,0.702,0.702,0.702,0.702,0,0
2015-09-25,0.7013,0.7013,0.7013,0.7013,0,0
2015-09-24,0.6998,0.6998,0.6998,0.6998,0,0
2015-09-23,0.703,0.703,0.703,0.703,0,0
2015-09-22,0.7139,0.7139,0.7139,0.7139,0,0
2015-09-21,0.717,0.717,0.717,0.717,0,0
2015-09-18,0.7209,0.7209,0.7209,0.7209,0,0
2015-09-17,0.7187,0.7187,0.7187,0.7187,0,0
2015-09-16,0.7137,0.7137,0.7137,0.7137,0,0
2015-09-15,0.7114,0.7114,0.7114,0.7114,0,0
2015-09-14,0.7077,0.7077,0.7077,0.7077,0,0
2015-09-11,0.7063,0.7063,0.7063,0.7063,0,0
2015-09-10,0.7014,0.7014,0.7014,0.7014,0,0
2015-09-09,0.7057,0.7057,0.7057,0.7057,0,0
2015-09-08,0.6953,0.6953,0.6953,0.6953,0,0
2015-09-04,0.6972,0.6972,0.6972,0.6972,0,0
2015-09-03,0.7,0.7,0.7,0.7,0,0
2015-09-02,0.7021,0.7021,0.7021,0.7021,0,0
2015-09-01,0.7126,0.7126,0.7126,0.7126,0,0
2015-08-31,0.7149,0.7149,0.7149,0.7149,0,0
2015-08-28,0.7168,0.7168,0.7168,0.7168,0,0
2015-08-27,0.7114,0.7114,0.7114,0.7114,0,0
2015-08-26,0.7139,0.7139,0.7139,0.7139,0,0
2015-08-25,0.7185,0.7185,0.7185,0.7185,0,0
2015-08-24,0.7234,0.7234,0.7234,0.7234,0,0
2015-08-21,0.7311,0.7311,0.7311,0.7311,0,0
2015-08-20,0.7346,0.7346,0.7346,0.7346,0,0
2015-08-19,0.7331,0.7331,0.7331,0.7331,0,0
2015-08-18,0.7365,0.7365,0.7365,0.7365,0,0
2015-08-17,0.7375,0.7375,0.7375,0.7375,0,0
2015-08-14,0.7375,0.7375,0.7375,0.7375,0,0
2015-08-13,0.738,0.738,0.738,0.738,0,0
2015-08-12,0.7268,0.7268,0.7268,0.7268,0,0
2015-08-11,0.7316,0.7316,0.7316,0.7316,0,0
2015-08-10,0.7397,0.7397,0.7397,0.7397,0,0
2015-08-07,0.7367,0.7367,0.7367,0.7367,0,0
2015-08-06,0.7335,0.7335,0.7335,0.7335,0,0
2015-08-05,0.7359,0.7359,0.7359,0.7359,0,0
2015-08-04,0.737,0.737,0.737,0.737,0,0
2015-07-31,0.7294,0.7294,0.7294,0.7294,0,0
2015-07-30,0.7315,0.7315,0.7315,0.7315,0,0
2015-07-29,0.7321,0.7321,0.7321,0.7321,0,0
2015-07-28,0.7306,0.7306,0.7306,0.7306,0,0
2015-07-27,0.7289,0.7289,0.7289,0.7289,0,0
2015-07-24,0.7299,0.7299,0.7299,0.7299,0,0
2015-07-23,0.7374,0.7374,0.7374,0.7374,0,0
2015-07-22,0.741,0.741,0.741,0.741,0,0
2015-07-21,0.7351,0.7351,0.7351,0.7351,0,0
2015-07-20,0.7362,0.7362,0.7362,0.7362,0,0
2015-07-17,0.7414,0.7414,0.7414,0.7414,0,0
2015-07-16,0.7358,0.7358,0.7358,0.7358,0,0
2015-07-15,0.7462,0.7462,0.7462,0.7462,0,0
2015-07-14,0.7426,0.7426,0.7426,0.7426,0,0
2015-07-13,0.7449,0.7449,0.7449,0.7449,0,0
2015-07-10,0.7486,0.7486,0.7486,0.7486,0,0
2015-07-09,0.7479,0.7479,0.7479,0.7479,0,0
2015-07-08,0.7409,0.7409,0.7409,0.7409,0,0
2015-07-07,0.7489,0.7489,0.7489,0.7489,0,0
2015-07-06,0.7492,0.7492,0.7492,0.7492,0,0
2015-07-02,0.7649,0.7649,0.7649,0.7649,0,0
2015-07-01,0.7713,0.7713,0.7713,0.7713,0,0
2015-06-30,0.768,0.768,0.768,0.768,0,0
2015-06-29,0.7649,0.7649,0.7649,0.7649,0,0
2015-06-26,0.7718,0.7718,0.7718,0.7718,0,0
2015-06-25,0.7741,0.7741,0.7741,0.7741,0,0
2015-06-24,0.7723,0.7723,0.7723,0.7723,0,0
2015-06-23,0.7717,0.7717,0.7717,0.7717,0,0
2015-06-22,0.7794,0.7794,0.7794,0.7794,0,0
2015-06-19,0.7765,0.7765,0.7765,0.7765,0,0
2015-06-18,0.7734,0.7734,0.7734,0.7734,0,0
2015-06-17,0.7721,0.7721,0.7721,0.7721,0,0
2015-06-16,0.7754,0.7754,0.7754,0.7754,0,0
2015-06-15,0.7711,0.7711,0.7711,0.7711,0,0
2015-06-12,0.7738,0.7738,0.7738,0.7738,0,0
2015-06-11,0.7762,0.7762,0.7762,0.7762,0,0
2015-06-10,0.7734,0.7734,0.7734,0.7734,0,0
2015-06-09,0.7692,0.7692,0.7692,0.7692,0,0
2015-06-05,0.7699,0.7699,0.7699,0.7699,0,0
2015-06-04,0.7725,0.7725,0.7725,0.7725,0,0
2015-06-03,0.7799,0.7799,0.7799,0.7799,0,0
2015-06-02,0.7684,0.7684,0.7684,0.7684,0,0
2015-06-01,0.765,0.765,0.765,0.765,0,0
2015-05-29,0.7663,0.7663,0.7663,0.7663,0,0
2015-05-28,0.7705,0.7705,0.7705,0.7705,0,0
2015-05-27,0.7756,0.7756,0.7756,0.7756,0,0
2015-05-26,0.783,0.783,0.783,0.783,0,0
2015-05-22,0.7923,0.7923,0.7923,0.7923,0,0
2015-05-21,0.7901,0.7901,0.7901,0.7901,0,0
2015-05-20,0.7915,0.7915,0.7915,0.7915,0,0
2015-05-19,0.8001,0.8001,0.8001,0.8001,0,0
2015-05-18,0.8015,0.8015,0.8015,0.8015,0,0
2015-05-15,0.8043,0.8043,0.8043,0.8043,0,0
2015-05-14,0.8122,0.8122,0.8122,0.8122,0,0
2015-05-13,0.7967,0.7967,0.7967,0.7967,0,0
2015-05-12,0.7927,0.7927,0.7927,0.7927,0,0
2015-05-11,0.7885,0.7885,0.7885,0.7885,0,0
2015-05-08,0.7901,0.7901,0.7901,0.7901,0,0
2015-05-07,0.7983,0.7983,0.7983,0.7983,0,0
2015-05-06,0.7957,0.7957,0.7957,0.7957,0,0
2015-05-05,0.7894,0.7894,0.7894,0.7894,0,0
2015-05-04,0.7835,0.7835,0.7835,0.7835,0,0
2015-05-01,0.7903,0.7903,0.7903,0.7903,0,0
2015-04-30,0.7981,0.7981,0.7981,0.7981,0,0
2015-04-29,0.7993,0.7993,0.7993,0.7993,0,0
2015-04-28,0.7879,0.7879,0.7879,0.7879,0,0
2015-04-27,0.7827,0.7827,0.7827,0.7827,0,0
2015-04-24,0.7778,0.7778,0.7778,0.7778,0,0
2015-04-23,0.7748,0.7748,0.7748,0.7748,0,0
2015-04-22,0.7766,0.7766,0.7766,0.7766,0,0
2015-04-21,0.7696,0.7696,0.7696,0.7696,0,0
2015-04-20,0.7817,0.7817,0.7817,0.7817,0,0
2015-04-17,0.7791,0.7791,0.7791,0.7791,0,0
2015-04-16,0.7743,0.7743,0.7743,0.7743,0,0
2015-04-15,0.7595,0.7595,0.7595,0.7595,0,0
2015-04-14,0.759,0.759,0.759,0.759,0,0
2015-04-13,0.7596,0.7596,0.7596,0.7596,0,0
2015-04-10,0.7688,0.7688,0.7688,0.7688,0,0
2015-04-09,0.7688,0.7688,0.7688,0.7688,0,0
2015-04-08,0.7674,0.7674,0.7674,0.7674,0,0
2015-04-07,0.7703,0.7703,0.7703,0.7703,0,0
2015-04-02,0.7592,0.7592,0.7592,0.7592,0,0
2015-04-01,0.7639,0.7639,0.7639,0.7639,0,0
2015-03-31,0.7634,0.7634,0.7634,0.7634,0,0
2015-03-30,0.7716,0.7716,0.7716,0.7716,0,0
2015-03-27,0.7804,0.7804,0.7804,0.7804,0,0
2015-03-26,0.7817,0.7817,0.7817,0.7817,0,0
2015-03-25,0.7873,0.7873,0.7873,0.7873,0,0
2015-03-24,0.7861,0.7861,0.7861,0.7861,0,0
2015-03-23,0.7822,0.7822,0.7822,0.7822,0,0
2015-03-20,0.7678,0.7678,0.7678,0.7678,0,0
2015-03-19,0.7732,0.7732,0.7732,0.7732,0,0
2015-03-18,0.7621,0.7621,0.7621,0.7621,0,0
2015-03-17,0.7635,0.7635,0.7635,0.7635,0,0
2015-03-16,0.7642,0.7642,0.7642,0.7642,0,0
2015-03-13,0.7671,0.7671,0.7671,0.7671,0,0
2015-03-12,0.7604,0.7604,0.7604,0.7604,0,0
2015-03-11,0.7604,0.7604,0.7604,0.7604,0,0
2015-03-10,0.7646,0.7646,0.7646,0.7646,0,0
2015-03-09,0.7694,0.7694,0.7694,0.7694,0,0
2015-03-06,0.7805,0.7805,0.7805,0.7805,0,0
2015-03-05,0.782,0.782,0.782,0.782,0,0
2015-03-04,0.7812,0.7812,0.7812,0.7812,0,0
2015-03-03,0.7826,0.7826,0.7826,0.7826,0,0
2015-03-02,0.7768,0.7768,0.7768,0.7768,0,0
2015-02-27,0.7792,0.7792,0.7792,0.7792,0,0
2015-02-26,0.7857,0.7857,0.7857,0.7857,0,0
2015-02-25,0.7886,0.7886,0.7886,0.7886,0,0
2015-02-24,0.7773,0.7773,0.7773,0.7773,0,0
2015-02-23,0.7834,0.7834,0.7834,0.7834,0,0
2015-02-20,0.781,0.781,0.781,0.781,0,0
2015-02-19,0.7794,0.7794,0.7794,0.7794,0,0
2015-02-18,0.7827,0.7827,0.7827,0.7827,0,0
2015-02-17,0.7799,0.7799,0.7799,0.7799,0,0
2015-02-13,0.7783,0.7783,0.7783,0.7783,0,0
2015-02-12,0.7648,0.7648,0.7648,0.7648,0,0
2015-02-11,0.7769,0.7769,0.7769,0.7769,0,0
2015-02-10,0.7826,0.7826,0.7826,0.7826,0,0
2015-02-09,0.7761,0.7761,0.7761,0.7761,0,0
2015-02-06,0.783,0.783,0.783,0.783,0,0
2015-02-05,0.7769,0.7769,0.7769,0.7769,0,0
2015-02-04,0.782,0.782,0.782,0.782,0,0
2015-02-03,0.7659,0.7659,0.7659,0.7659,0,0
2015-02-02,0.7769,0.7769,0.7769,0.7769,0,0
2015-01-30,0.7781,0.7781,0.7781,0.7781,0,0
2015-01-29,0.7869,0.7869,0.7869,0.7869,0,0
2015-01-28,0.7991,0.7991,0.7991,0.7991,0,0
2015-01-27,0.7941,0.7941,0.7941,0.7941,0,0
2015-01-23,0.7987,0.7987,0.7987,0.7987,0,0
2015-01-22,0.8071,0.8071,0.8071,0.8071,0,0
2015-01-21,0.8212,0.8212,0.8212,0.8212,0,0
2015-01-20,0.8175,0.8175,0.8175,0.8175,0,0
2015-01-16,0.8238,0.8238,0.8238,0.8238,0,0
2015-01-15,0.8204,0.8204,0.8204,0.8204,0,0
2015-01-14,0.8099,0.8099,0.8099,0.8099,0,0
2015-01-13,0.8172,0.8172,0.8172,0.8172,0,0
2015-01-12,0.8244,0.8244,0.8244,0.8244,0,0
2015-01-09,0.8138,0.8138,0.8138,0.8138,0,0
2015-01-08,0.8108,0.8108,0.8108,0.8108,0,0
2015-01-07,0.8074,0.8074,0.8074,0.8074,0,0
2015-01-06,0.8126,0.8126,0.8126,0.8126,0,0
2015-01-05,0.8061,0.8061,0.8061,0.8061,0,0
2015-01-02,0.8127,0.8127,0.8127,0.8127,0,0
2014-12-31,0.8202,0.8202,0.8202,0.8202,0,0
2014-12-30,0.813,0.813,0.813,0.813,0,0
2014-12-29,0.8137,0.8137,0.8137,0.8137,0,0
2014-12-24,0.8112,0.8112,0.8112,0.8112,0,0
2014-12-23,0.8118,0.8118,0.8118,0.8118,0,0
2014-12-22,0.8161,0.8161,0.8161,0.8161,0,0
2014-12-19,0.8185,0.8185,0.8185,0.8185,0,0
2014-12-18,0.814,0.814,0.814,0.814,0,0
2014-12-17,0.8158,0.8158,0.8158,0.8158,0,0
2014-12-16,0.8223,0.8223,0.8223,0.8223,0,0
2014-12-15,0.8236,0.8236,0.8236,0.8236,0,0
2014-12-12,0.8274,0.8274,0.8274,0.8274,0,0
2014-12-11,0.8323,0.8323,0.8323,0.8323,0,0
2014-12-10,0.8321,0.8321,0.8321,0.8321,0,0
2014-12-09,0.8241,0.8241,0.8241,0.8241,0,0
2014-12-08,0.8277,0.8277,0.8277,0.8277,0,0
2014-12-05,0.8371,0.8371,0.8371,0.8371,0,0
2014-12-04,0.8398,0.8398,0.8398,0.8398,0,0
2014-12-03,0.8407,0.8407,0.8407,0.8407,0,0
2014-12-02,0.8504,0.8504,0.8504,0.8504,0,0
2014-12-01,0.8453,0.8453,0.8453,0.8453,0,0
2014-11-28,0.8491,0.8491,0.8491,0.8491,0,0
2014-11-26,0.8535,0.8535,0.8535,0.8535,0,0
2014-11-25,0.8593,0.8593,0.8593,0.8593,0,0
2014-11-24,0.8687,0.8687,0.8687,0.8687,0,0
2014-11-21,0.8633,0.8633,0.8633,0.8633,0,0
2014-11-20,0.8593,0.8593,0.8593,0.8593,0,0
2014-11-19,0.8665,0.8665,0.8665,0.8665,0,0
2014-11-18,0.8721,0.8721,0.8721,0.8721,0,0
2014-11-17,0.8788,0.8788,0.8788,0.8788,0,0
2014-11-14,0.8691,0.8691,0.8691,0.8691,0,0
