Date,Open,High,Low,Close,Volume,Adj Close
2016-06-22,1.468644441,1.468644441,1.468644441,1.468644441,0,0
2016-06-21,1.466920933,1.466920933,1.466920933,1.466920933,0,0
2016-06-20,1.469507715,1.469507715,1.469507715,1.469507715,0,0
2016-06-17,1.429388222,1.429388222,1.429388222,1.429388222,0,0
2016-06-16,1.406469761,1.406469761,1.406469761,1.406469761,0,0
2016-06-15,1.419647927,1.419647927,1.419647927,1.419647927,0,0
2016-06-14,1.411432604,1.411432604,1.411432604,1.411432604,0,0
2016-06-10,1.433486239,1.433486239,1.433486239,1.433486239,0,0
2016-06-09,1.446549978,1.446549978,1.446549978,1.446549978,0,0
2016-06-08,1.455180442,1.455180442,1.455180442,1.455180442,0,0
2016-06-07,1.456027956,1.456027956,1.456027956,1.456027956,0,0
2016-06-06,1.446340758,1.446340758,1.446340758,1.446340758,0,0
2016-06-03,1.451800232,1.451800232,1.451800232,1.451800232,0,0
2016-06-02,1.444669171,1.444669171,1.444669171,1.444669171,0,0
2016-06-01,1.441337561,1.441337561,1.441337561,1.441337561,0,0
2016-05-31,1.455604076,1.455604076,1.455604076,1.455604076,0,0
2016-05-27,1.461560947,1.461560947,1.461560947,1.461560947,0,0
2016-05-26,1.468213185,1.468213185,1.468213185,1.468213185,0,0
2016-05-25,1.471453796,1.471453796,1.471453796,1.471453796,0,0
2016-05-24,1.46092038,1.46092038,1.46092038,1.46092038,0,0
2016-05-23,1.446131598,1.446131598,1.446131598,1.446131598,0,0
2016-05-20,1.45158949,1.45158949,1.45158949,1.45158949,0,0
2016-05-19,1.458576429,1.458576429,1.458576429,1.458576429,0,0
2016-05-18,1.461774594,1.461774594,1.461774594,1.461774594,0,0
2016-05-17,1.446759259,1.446759259,1.446759259,1.446759259,0,0
2016-05-16,1.440507058,1.440507058,1.440507058,1.440507058,0,0
2016-05-13,1.435132032,1.435132032,1.435132032,1.435132032,0,0
2016-05-12,1.450326323,1.450326323,1.450326323,1.450326323,0,0
2016-05-11,1.446549978,1.446549978,1.446549978,1.446549978,0,0
2016-05-10,1.446131598,1.446131598,1.446131598,1.446131598,0,0
2016-05-09,1.439884809,1.439884809,1.439884809,1.439884809,0,0
2016-05-06,1.443209698,1.443209698,1.443209698,1.443209698,0,0
2016-05-05,1.449695564,1.449695564,1.449695564,1.449695564,0,0
2016-05-04,1.448225923,1.448225923,1.448225923,1.448225923,0,0
2016-05-03,1.455180442,1.455180442,1.455180442,1.455180442,0,0
2016-05-02,1.460067163,1.460067163,1.460067163,1.460067163,0,0
2016-04-29,1.464986815,1.464986815,1.464986815,1.464986815,0,0
2016-04-28,1.457088737,1.457088737,1.457088737,1.457088737,0,0
2016-04-27,1.453699666,1.453699666,1.453699666,1.453699666,0,0
2016-04-26,1.458363716,1.458363716,1.458363716,1.458363716,0,0
2016-04-22,1.44092219,1.44092219,1.44092219,1.44092219,0,0
2016-04-21,1.433897333,1.433897333,1.433897333,1.433897333,0,0
2016-04-20,1.440092166,1.440092166,1.440092166,1.440092166,0,0
2016-04-19,1.440299582,1.440299582,1.440299582,1.440299582,0,0
2016-04-18,1.427347987,1.427347987,1.427347987,1.427347987,0,0
2016-04-15,1.417836382,1.417836382,1.417836382,1.417836382,0,0
2016-04-14,1.414027149,1.414027149,1.414027149,1.414027149,0,0
2016-04-13,1.420656343,1.420656343,1.420656343,1.420656343,0,0
2016-04-12,1.420858198,1.420858198,1.420858198,1.420858198,0,0
2016-04-11,1.426330053,1.426330053,1.426330053,1.426330053,0,0
2016-04-08,1.410636197,1.410636197,1.410636197,1.410636197,0,0
2016-04-07,1.40944327,1.40944327,1.40944327,1.40944327,0,0
2016-04-06,1.408649106,1.408649106,1.408649106,1.408649106,0,0
2016-04-05,1.413227812,1.413227812,1.413227812,1.413227812,0,0
2016-04-04,1.429183936,1.429183936,1.429183936,1.429183936,0,0
2016-04-01,1.418439716,1.418439716,1.418439716,1.418439716,0,0
2016-03-31,1.437814522,1.437814522,1.437814522,1.437814522,0,0
2016-03-30,1.444877908,1.444877908,1.444877908,1.444877908,0,0
2016-03-29,1.426533524,1.426533524,1.426533524,1.426533524,0,0
2016-03-24,1.414227125,1.414227125,1.414227125,1.414227125,0,0
2016-03-23,1.411034288,1.411034288,1.411034288,1.411034288,0,0
2016-03-22,1.421666193,1.421666193,1.421666193,1.421666193,0,0
2016-03-21,1.440299582,1.440299582,1.440299582,1.440299582,0,0
2016-03-18,1.45137881,1.45137881,1.45137881,1.45137881,0,0
2016-03-17,1.449065353,1.449065353,1.449065353,1.449065353,0,0
2016-03-16,1.409840688,1.409840688,1.409840688,1.409840688,0,0
2016-03-15,1.416430595,1.416430595,1.416430595,1.416430595,0,0
2016-03-14,1.432254368,1.432254368,1.432254368,1.432254368,0,0
2016-03-11,1.439470275,1.439470275,1.439470275,1.439470275,0,0
2016-03-10,1.430615165,1.430615165,1.430615165,1.430615165,0,0
2016-03-09,1.422272792,1.422272792,1.422272792,1.422272792,0,0
2016-03-08,1.421060111,1.421060111,1.421060111,1.421060111,0,0
2016-03-07,1.420454545,1.420454545,1.420454545,1.420454545,0,0
2016-03-04,1.421666193,1.421666193,1.421666193,1.421666193,0,0
2016-03-03,1.415628539,1.415628539,1.415628539,1.415628539,0,0
2016-03-02,1.406469761,1.406469761,1.406469761,1.406469761,0,0
2016-03-01,1.39256371,1.39256371,1.39256371,1.39256371,0,0
2016-02-29,1.392951665,1.392951665,1.392951665,1.392951665,0,0
2016-02-26,1.386193513,1.386193513,1.386193513,1.386193513,0,0
2016-02-25,1.394894685,1.394894685,1.394894685,1.394894685,0,0
2016-02-24,1.393145723,1.393145723,1.393145723,1.393145723,0,0
2016-02-23,1.410437236,1.410437236,1.410437236,1.410437236,0,0
2016-02-22,1.413427562,1.413427562,1.413427562,1.413427562,0,0
2016-02-19,1.426533524,1.426533524,1.426533524,1.426533524,0,0
2016-02-18,1.436575205,1.436575205,1.436575205,1.436575205,0,0
2016-02-17,1.431434297,1.431434297,1.431434297,1.431434297,0,0
2016-02-16,1.430615165,1.430615165,1.430615165,1.430615165,0,0
2016-02-12,1.44571346,1.44571346,1.44571346,1.44571346,0,0
2016-02-11,1.443418014,1.443418014,1.443418014,1.443418014,0,0
2016-02-10,1.445922499,1.445922499,1.445922499,1.445922499,0,0
2016-02-09,1.448435689,1.448435689,1.448435689,1.448435689,0,0
2016-02-08,1.436781609,1.436781609,1.436781609,1.436781609,0,0
2016-02-05,1.448225923,1.448225923,1.448225923,1.448225923,0,0
2016-02-04,1.457725948,1.457725948,1.457725948,1.457725948,0,0
2016-02-03,1.459214942,1.459214942,1.459214942,1.459214942,0,0
2016-02-02,1.437607821,1.437607821,1.437607821,1.437607821,0,0
2016-02-01,1.436575205,1.436575205,1.436575205,1.436575205,0,0
2016-01-29,1.418640942,1.418640942,1.418640942,1.418640942,0,0
2016-01-28,1.438848921,1.438848921,1.438848921,1.438848921,0,0
2016-01-27,1.425719989,1.425719989,1.425719989,1.425719989,0,0
2016-01-25,1.426737052,1.426737052,1.426737052,1.426737052,0,0
2016-01-22,1.43307538,1.43307538,1.43307538,1.43307538,0,0
2016-01-21,1.413427562,1.413427562,1.413427562,1.413427562,0,0
2016-01-20,1.418640942,1.418640942,1.418640942,1.418640942,0,0
2016-01-19,1.414427157,1.414427157,1.414427157,1.414427157,0,0
2016-01-15,1.430615165,1.430615165,1.430615165,1.430615165,0,0
2016-01-14,1.439263097,1.439263097,1.439263097,1.439263097,0,0
2016-01-13,1.444043321,1.444043321,1.444043321,1.444043321,0,0
2016-01-12,1.436575205,1.436575205,1.436575205,1.436575205,0,0
2016-01-11,1.453065969,1.453065969,1.453065969,1.453065969,0,0
2016-01-08,1.453911021,1.453911021,1.453911021,1.453911021,0,0
2016-01-07,1.456664239,1.456664239,1.456664239,1.456664239,0,0
2016-01-06,1.460706982,1.460706982,1.460706982,1.460706982,0,0
2016-01-05,1.464772228,1.464772228,1.464772228,1.464772228,0,0
2016-01-04,1.468860165,1.468860165,1.468860165,1.468860165,0,0
2015-12-31,1.481920569,1.481920569,1.481920569,1.481920569,0,0
2015-12-30,1.483239395,1.483239395,1.483239395,1.483239395,0,0
2015-12-29,1.479508803,1.479508803,1.479508803,1.479508803,0,0
2015-12-24,1.492091913,1.492091913,1.492091913,1.492091913,0,0
2015-12-23,1.486767767,1.486767767,1.486767767,1.486767767,0,0
2015-12-22,1.482579689,1.482579689,1.482579689,1.482579689,0,0
2015-12-21,1.488538255,1.488538255,1.488538255,1.488538255,0,0
2015-12-18,1.489203276,1.489203276,1.489203276,1.489203276,0,0
2015-12-17,1.488095238,1.488095238,1.488095238,1.488095238,0,0
2015-12-16,1.50060024,1.50060024,1.50060024,1.50060024,0,0
2015-12-15,1.504890895,1.504890895,1.504890895,1.504890895,0,0
2015-12-14,1.511487304,1.511487304,1.511487304,1.511487304,0,0
2015-12-11,1.5211439,1.5211439,1.5211439,1.5211439,0,0
2015-12-10,1.516300227,1.516300227,1.516300227,1.516300227,0,0
2015-12-09,1.518141794,1.518141794,1.518141794,1.518141794,0,0
2015-12-08,1.498351813,1.498351813,1.498351813,1.498351813,0,0
2015-12-07,1.507159005,1.507159005,1.507159005,1.507159005,0,0
2015-12-04,1.510117789,1.510117789,1.510117789,1.510117789,0,0
2015-12-03,1.503533303,1.503533303,1.503533303,1.503533303,0,0
2015-12-02,1.494098312,1.494098312,1.494098312,1.494098312,0,0
2015-12-01,1.505343971,1.505343971,1.505343971,1.505343971,0,0
2015-11-30,1.505343971,1.505343971,1.505343971,1.505343971,0,0
2015-11-27,1.505343971,1.505343971,1.505343971,1.505343971,0,0
2015-11-25,1.506704837,1.506704837,1.506704837,1.506704837,0,0
2015-11-24,1.506931887,1.506931887,1.506931887,1.506931887,0,0
2015-11-23,1.513088213,1.513088213,1.513088213,1.513088213,0,0
2015-11-20,1.521606817,1.521606817,1.521606817,1.521606817,0,0
2015-11-19,1.529519731,1.529519731,1.529519731,1.529519731,0,0
2015-11-18,1.5211439,1.5211439,1.5211439,1.5211439,0,0
2015-11-17,1.521606817,1.521606817,1.521606817,1.521606817,0,0
2015-11-16,1.519756839,1.519756839,1.519756839,1.519756839,0,0
2015-11-13,1.519525908,1.519525908,1.519525908,1.519525908,0,0
2015-11-12,1.519295047,1.519295047,1.519295047,1.519295047,0,0
2015-11-11,1.51998784,1.51998784,1.51998784,1.51998784,0,0
2015-11-10,1.511030523,1.511030523,1.511030523,1.511030523,0,0
2015-11-09,1.510802236,1.510802236,1.510802236,1.510802236,0,0
2015-11-06,1.507613448,1.507613448,1.507613448,1.507613448,0,0
2015-11-05,1.525087693,1.525087693,1.525087693,1.525087693,0,0
2015-11-04,1.538461538,1.538461538,1.538461538,1.538461538,0,0
2015-11-03,1.539882969,1.539882969,1.539882969,1.539882969,0,0
2015-11-02,1.542733724,1.542733724,1.542733724,1.542733724,0,0
2015-10-30,1.544401544,1.544401544,1.544401544,1.544401544,0,0
2015-10-29,1.529285824,1.529285824,1.529285824,1.529285824,0,0
2015-10-28,1.532097441,1.532097441,1.532097441,1.532097441,0,0
2015-10-27,1.531159087,1.531159087,1.531159087,1.531159087,0,0
2015-10-26,1.53609831,1.53609831,1.53609831,1.53609831,0,0
2015-10-23,1.535155051,1.535155051,1.535155051,1.535155051,0,0
2015-10-22,1.541069502,1.541069502,1.541069502,1.541069502,0,0
2015-10-21,1.545833977,1.545833977,1.545833977,1.545833977,0,0
2015-10-20,1.546072975,1.546072975,1.546072975,1.546072975,0,0
2015-10-19,1.547987616,1.547987616,1.547987616,1.547987616,0,0
2015-10-16,1.544640099,1.544640099,1.544640099,1.544640099,0,0
2015-10-15,1.545833977,1.545833977,1.545833977,1.545833977,0,0
2015-10-14,1.543686323,1.543686323,1.543686323,1.543686323,0,0
2015-10-13,1.52230172,1.52230172,1.52230172,1.52230172,0,0
2015-10-12,1.534212949,1.534212949,1.534212949,1.534212949,0,0
2015-10-09,1.530690341,1.530690341,1.530690341,1.530690341,0,0
2015-10-08,1.529519731,1.529519731,1.529519731,1.529519731,0,0
2015-10-07,1.531393568,1.531393568,1.531393568,1.531393568,0,0
2015-10-06,1.5211439,1.5211439,1.5211439,1.5211439,0,0
2015-10-02,1.51998784,1.51998784,1.51998784,1.51998784,0,0
2015-10-01,1.515610791,1.515610791,1.515610791,1.515610791,0,0
2015-09-30,1.514692517,1.514692517,1.514692517,1.514692517,0,0
2015-09-29,1.513775356,1.513775356,1.513775356,1.513775356,0,0
2015-09-28,1.517450683,1.517450683,1.517450683,1.517450683,0,0
2015-09-25,1.517450683,1.517450683,1.517450683,1.517450683,0,0
2015-09-24,1.528350909,1.528350909,1.528350909,1.528350909,0,0
2015-09-23,1.522533496,1.522533496,1.522533496,1.522533496,0,0
2015-09-22,1.534448366,1.534448366,1.534448366,1.534448366,0,0
2015-09-21,1.548467018,1.548467018,1.548467018,1.548467018,0,0
2015-09-18,1.558603491,1.558603491,1.558603491,1.558603491,0,0
2015-09-17,1.552072016,1.552072016,1.552072016,1.552072016,0,0
2015-09-16,1.55159038,1.55159038,1.55159038,1.55159038,0,0
2015-09-15,1.535626536,1.535626536,1.535626536,1.535626536,0,0
2015-09-14,1.538224888,1.538224888,1.538224888,1.538224888,0,0
2015-09-11,1.540120129,1.540120129,1.540120129,1.540120129,0,0
2015-09-10,1.542971764,1.542971764,1.542971764,1.542971764,0,0
2015-09-09,1.536806516,1.536806516,1.536806516,1.536806516,0,0
2015-09-08,1.535862387,1.535862387,1.535862387,1.535862387,0,0
2015-09-04,1.517450683,1.517450683,1.517450683,1.517450683,0,0
2015-09-03,1.522765342,1.522765342,1.522765342,1.522765342,0,0
2015-09-02,1.529285824,1.529285824,1.529285824,1.529285824,0,0
2015-09-01,1.53256705,1.53256705,1.53256705,1.53256705,0,0
2015-08-31,1.533977604,1.533977604,1.533977604,1.533977604,0,0
2015-08-28,1.535390757,1.535390757,1.535390757,1.535390757,0,0
2015-08-27,1.537279016,1.537279016,1.537279016,1.537279016,0,0
2015-08-26,1.554001554,1.554001554,1.554001554,1.554001554,0,0
2015-08-25,1.569612306,1.569612306,1.569612306,1.569612306,0,0
2015-08-24,1.573811772,1.573811772,1.573811772,1.573811772,0,0
2015-08-21,1.566906926,1.566906926,1.566906926,1.566906926,0,0
2015-08-20,1.56641604,1.56641604,1.56641604,1.56641604,0,0
2015-08-19,1.564210856,1.564210856,1.564210856,1.564210856,0,0
2015-08-18,1.565190171,1.565190171,1.565190171,1.565190171,0,0
2015-08-17,1.559819061,1.559819061,1.559819061,1.559819061,0,0
2015-08-14,1.560792883,1.560792883,1.560792883,1.560792883,0,0
2015-08-13,1.558360605,1.558360605,1.558360605,1.558360605,0,0
2015-08-12,1.563721658,1.563721658,1.563721658,1.563721658,0,0
2015-08-11,1.556904873,1.556904873,1.556904873,1.556904873,0,0
2015-08-10,1.554484688,1.554484688,1.554484688,1.554484688,0,0
2015-08-07,1.547029703,1.547029703,1.547029703,1.547029703,0,0
2015-08-06,1.550387597,1.550387597,1.550387597,1.550387597,0,0
2015-08-05,1.560549313,1.560549313,1.560549313,1.560549313,0,0
2015-08-04,1.559819061,1.559819061,1.559819061,1.559819061,0,0
2015-07-31,1.560549313,1.560549313,1.560549313,1.560549313,0,0
2015-07-30,1.560792883,1.560792883,1.560792883,1.560792883,0,0
2015-07-29,1.564945227,1.564945227,1.564945227,1.564945227,0,0
2015-07-28,1.558117794,1.558117794,1.558117794,1.558117794,0,0
2015-07-27,1.557875058,1.557875058,1.557875058,1.557875058,0,0
2015-07-24,1.550387597,1.550387597,1.550387597,1.550387597,0,0
2015-07-23,1.552795031,1.552795031,1.552795031,1.552795031,0,0
2015-07-22,1.562988434,1.562988434,1.562988434,1.562988434,0,0
2015-07-21,1.556178027,1.556178027,1.556178027,1.556178027,0,0
2015-07-20,1.559089492,1.559089492,1.559089492,1.559089492,0,0
2015-07-17,1.563232765,1.563232765,1.563232765,1.563232765,0,0
2015-07-16,1.559089492,1.559089492,1.559089492,1.559089492,0,0
2015-07-15,1.561524047,1.561524047,1.561524047,1.561524047,0,0
2015-07-14,1.556904873,1.556904873,1.556904873,1.556904873,0,0
2015-07-13,1.552553951,1.552553951,1.552553951,1.552553951,0,0
2015-07-10,1.550868486,1.550868486,1.550868486,1.550868486,0,0
2015-07-09,1.538698261,1.538698261,1.538698261,1.538698261,0,0
2015-07-08,1.535390757,1.535390757,1.535390757,1.535390757,0,0
2015-07-07,1.5417823,1.5417823,1.5417823,1.5417823,0,0
2015-07-06,1.56030582,1.56030582,1.56030582,1.56030582,0,0
2015-07-02,1.560549313,1.560549313,1.560549313,1.560549313,0,0
2015-07-01,1.563232765,1.563232765,1.563232765,1.563232765,0,0
2015-06-30,1.572821642,1.572821642,1.572821642,1.572821642,0,0
2015-06-29,1.574307305,1.574307305,1.574307305,1.574307305,0,0
2015-06-26,1.572821642,1.572821642,1.572821642,1.572821642,0,0
2015-06-25,1.572327044,1.572327044,1.572327044,1.572327044,0,0
2015-06-24,1.572079862,1.572079862,1.572079862,1.572079862,0,0
2015-06-23,1.572821642,1.572821642,1.572821642,1.572821642,0,0
2015-06-22,1.581777918,1.581777918,1.581777918,1.581777918,0,0
2015-06-19,1.588310038,1.588310038,1.588310038,1.588310038,0,0
2015-06-18,1.588057805,1.588057805,1.588057805,1.588057805,0,0
2015-06-17,1.571091909,1.571091909,1.571091909,1.571091909,0,0
2015-06-16,1.562744179,1.562744179,1.562744179,1.562744179,0,0
2015-06-15,1.554243084,1.554243084,1.554243084,1.554243084,0,0
2015-06-12,1.556904873,1.556904873,1.556904873,1.556904873,0,0
2015-06-11,1.549186677,1.549186677,1.549186677,1.549186677,0,0
2015-06-10,1.554001554,1.554001554,1.554001554,1.554001554,0,0
2015-06-09,1.531628121,1.531628121,1.531628121,1.531628121,0,0
2015-06-05,1.524157903,1.524157903,1.524157903,1.524157903,0,0
